(arr,int[10][20],,a)
(var,int,,b)
(=,1,,b)
(func,2,f1,int)
(param,int,,x)
(param,int,,y)
(+,x,y,%1)
(var,int,,z)
(+,x,y,z)
(ret,,,z)
(funcEnd,,,f1)
(func,0,f2,void)
(call,Mars_PrintStr,,)
(arg,Mars_PrintStr,,"in f2\n")
(ret,,,)
(funcEnd,,,f2)
(func,0,main,int)
(var,int,,a1)
(=,1,,a1)
(var,int,,a2)
(=,2,,a2)
(var,int,,res)
(!,a1,,%2)
(=,%2,,res)
(~,a1,,%3)
(=,%3,,res)
(+,a1,a2,res)
(%,a1,a2,res)
(<<,a1,a2,res)
(=,a1,,%4)
(++,%4,,)
(=,%4,,res)
(++,a1,,a1)
(=,a1,,res)
(&&,a1,a2,%5)
(jf,ifCondFalseLabel0,,%5)
(call,f1,,%6)
(arg,f1,,a1)
(arg,f1,,a2)
(=,%6,,res)
(jmp,,,gotoEndLabel1)
(label,,,ifCondFalseLabel0)
(!,a1,,%7)
(jf,ifCondFalseLabel2,,%7)
(call,f1,,%8)
(arg,f1,,b)
(arg,f1,,a2)
(=,%8,,res)
(jmp,,,gotoEndLabel3)
(label,,,ifCondFalseLabel2)
(call,f2,,)
(label,,,gotoEndLabel3)
(label,,,gotoEndLabel1)
(iterationBegin,,,iterationScope0)
(var,int,,i)
(=,0,,i)
(label,,,iterationCondInLabel4)
(<,i,a1,%9)
(jf,,,iterationGotoEnd5)
(+=,res,1,res)
(label,,,iterationGotoCond6)
(=,i,,%10)
(++,%10,,)
(jmp,,,iterationCondInLabel4)
(label,,,iterationGotoEnd5)
(iterationEnd,,,iterationScope0)
(label,,,k)
(jmp,,,k)
(ret,,,0)
(funcEnd,,,main)
